SubhaloID,alpha_deg,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs_noflip,p0_Y_ckpch_abs_noflip,p0_Z_ckpch_abs_noflip,p1_X_ckpch_abs_noflip,p1_Y_ckpch_abs_noflip,p1_Z_ckpch_abs_noflip,los_dir_x_noflip,los_dir_y_noflip,los_dir_z_noflip,p0_X_ckpch_abs_flip,p0_Y_ckpch_abs_flip,p0_Z_ckpch_abs_flip,p1_X_ckpch_abs_flip,p1_Y_ckpch_abs_flip,p1_Z_ckpch_abs_flip,los_dir_x_flip,los_dir_y_flip,los_dir_z_flip
563732,0,76.07,214.0,45.0,245.0,23409.145557099346,18152.198186901813,8540.2062830405,23314.04106114252,17910.338553337566,8964.885584186633,-0.19101545918231186,-0.4857701888658819,0.8529597985617939,23339.469668988346,17784.10169481297,8898.686865913509,23434.574164945167,18025.961328377216,8474.007564767375,0.19101545918231186,0.4857701888658819,-0.8529597985617939
563732,1,76.07,214.0,45.0,245.0,23410.815940155004,18152.85770647923,8542.865306813526,23309.54838217121,17910.58552004154,8965.8812943361,-0.20339384478025657,-0.4865987929793395,0.8496190667449471,23336.624841528537,17784.458968029045,8900.127305299304,23437.89239951233,18026.731154466735,8477.111317776727,0.20339384478025657,0.4865987929793395,-0.8496190667449471
563732,2,76.07,214.0,45.0,245.0,23412.438256300964,18153.52414360163,8545.55222045851,23305.03848336935,17910.813573467098,8966.800750711387,-0.21571027464276082,-0.48747927777985506,0.8460691645183482,23333.75454648637,17784.80423449486,8901.51933636565,23441.15431941798,18027.514804629394,8480.270806112776,0.21571027464276082,0.48747927777985506,-0.8460691645183482
563732,3,76.07,214.0,45.0,245.0,23414.012011364008,18154.197295265814,8548.266205515527,23300.51273849583,17911.02264414696,8967.64367323717,-0.2279609970659765,-0.4884113750632288,0.8423111732166041,23330.859658181525,17785.1373890389,8902.862535086402,23444.35893104971,18028.312040157754,8483.485067364762,0.2279609970659765,0.4884113750632288,-0.8423111732166041
563732,4,76.07,214.0,45.0,245.0,23415.5367259631,18154.876956423268,8551.006435278436,23295.972526136356,17911.212668396172,8968.409805151081,-0.2401422803611781,-0.4893948009035987,0.8383462375602698,23327.94105842503,17785.458330179066,8904.156492310216,23447.50525825177,18029.12261820616,8486.75312243757,0.24014228036117813,0.4893948009035987,-0.8383462375602698
563732,5,76.07,214.0,45.0,245.0,23417.011935655402,18155.562920042605,8553.772075046705,23291.4192292836,17911.38358833151,8969.09891308192,-0.25225041399147125,-0.49042925573992735,0.8341755653071555,23324.999636250628,17785.76696015358,8905.400813885186,23450.592342622425,18029.946291864675,8490.073975849971,0.25225041399147125,0.4904292557399274,-0.8341755653071555
563732,6,76.07,214.0,45.0,245.0,23418.437191077748,18156.254977172674,8556.562282379675,23286.854234915903,17911.5353518891,8969.710787120737,-0.2642817097020579,-0.49151442446725047,0.8298004268844316,23322.036287644016,17786.063184950755,8906.595120778906,23453.61924380586,18030.78281023433,8493.446616037843,0.26428170970205794,0.49151442446725047,-0.8298004268844316
563732,7,76.07,214.0,45.0,245.0,23419.81205808354,18156.952917006165,8559.376207353154,23282.27893357476,17911.667912840294,8970.24524088477,-0.2762325026437149,-0.49264997653266146,0.8252221550016445,23319.051915269883,17786.346914337653,8907.73904919393,23456.585039778663,18031.631918503525,8496.870015662316,0.27623250264371496,0.49264997653266146,-0.8252221550016445
563732,8,76.07,214.0,45.0,245.0,23421.136117874958,18157.656526943843,8562.212992818344,23277.69471894129,17911.781230805744,8970.702111574225,-0.28809915248914236,-0.4938355660360009,0.8204421442447607,23316.047428196973,17786.61806188756,8908.832250678579,23459.488827130637,18032.493358025655,8500.343131922698,0.28809915248914236,0.4938355660360009,-0.8204421442447607
563732,9,76.07,214.0,45.0,245.0,23422.408967130566,18158.36559265931,8565.071774662909,23273.102987411672,17911.8752712677,8971.081260021863,-0.2998780445418424,-0.49507083183522094,0.8154618506513615,23313.02374162114,17786.876545006293,8909.874392233087,23462.329721340036,18033.3668663979,8503.864906874132,0.2998780445418424,0.49507083183522094,-0.8154618506513615
563732,10,76.07,214.0,45.0,245.0,23423.630218128154,18159.07989816427,8567.951682074203,23268.50513767181,17911.950005580526,8971.382570735397,-0.31156559083719115,-0.4963553976563929,0.8102827912671206,23309.981776586617,17787.122284957397,8910.865156411048,23465.10685704296,18034.25217754114,8507.434267749853,0.31156559083719115,0.4963553976563929,-0.8102827912671206
563732,11,76.07,214.0,45.0,245.0,23424.79949886283,18159.799225874354,8570.851837804534,23263.902570271286,17912.005410979426,8971.605951932665,-0.32315823123536724,-0.4976888722083238,0.8049065436836973,23306.92245970542,17787.355206886103,8911.804241416092,23467.819388296964,18035.149021781028,8511.050127287961,0.3231582312353673,0.4976888722083238,-0.8049065436836973
563732,12,76.07,214.0,45.0,245.0,23425.916453160367,18160.523356675374,8573.77135843837,23259.296687196704,17912.041470587374,8971.75133556959,-0.334652434505805,-0.49907084930174744,0.7993347455581864,23303.8467228751,17787.57523984213,8912.691361193829,23470.466488838763,18036.05712593013,8514.71138406261,0.33465243450580506,0.49907084930174744,-0.7993347455581864
563732,13,76.07,214.0,45.0,245.0,23426.980740785657,18161.252069990067,8576.709354661445,23254.688891444675,17912.05817342027,8971.818677360905,-0.3460446994028413,-0.5005009079730536,0.7935690941142719,23300.755502994904,17787.782316801313,8913.526245518984,23473.047352335885,18036.97621337111,8518.416922819522,0.3460446994028414,0.5005009079730536,-0.7935690941142719
563732,14,76.07,214.0,45.0,245.0,23427.99203754638,18161.985143845304,8579.664931531646,23250.080586594417,17912.05551439027,8971.80795679365,-0.3573315557322293,-0.5019786126125179,0.787611345625237,23297.649741680336,17787.976374686004,8914.308640077697,23475.5611926323,18037.906004141038,8522.165614815694,0.35733155573222936,0.5019786126125179,-0.787611345625237
563732,15,76.07,214.0,45.0,245.0,23428.950035391746,18162.722354939688,8582.63718875163,23245.47317638023,17912.03349430734,8971.719177133415,-0.3685095654081927,-0.503503513096992,0.7814633148789855,23294.5303849764,17788.157354384293,8915.038306545015,23478.007243987915,18038.84621501664,8525.956318163233,0.36850956540819274,0.503503513096992,-0.7814633148789855
563732,16,76.07,214.0,45.0,245.0,23429.854442506345,18163.463478711572,8585.625220943055,23240.868064263897,17911.992119879003,8971.55236542334,-0.37957532350070045,-0.5050751449270166,0.7751268746252398,23291.398383069336,17788.325200768006,8915.715022657458,23480.384761311783,18039.796559600574,8529.787878177172,0.3795753235007005,0.5050751449270166,-0.7751268746252397
563732,17,76.07,214.0,45.0,245.0,23430.70498339898,18164.208289407477,8588.628117922368,23236.266653007184,17911.93140370832,8971.307572475893,-0.3905254592726412,-0.5066930293683113,0.7686039550050836,23288.254689997295,17788.47986270951,8916.338582280745,23482.69302038909,18040.75674840867,8533.659127727218,0.39052545927264126,0.5066930293683113,-0.7686039550050835
563732,18,76.07,214.0,45.0,245.0,23431.50139898668,18164.95656015086,8591.644964978057,23231.670344244532,17911.85136429002,8970.984872857374,-0.4013566372065823,-0.5083566735976025,0.7618965429630223,23285.10026335963,17788.621293097283,8916.908795472573,23484.931318101775,18041.72648895812,8537.568887593256,0.4013566372065824,0.5083566735976026,-0.7618965429630223
