alpha_deg,"ang(v_csv, n_TNG)_deg","ang(v_csv, n_SOL)_deg","ang(n_TNG, n_SOL)_deg","ang(up_TNG, up_SOL)_deg"
0,0.0,44.55215427681839,44.552154276818285,44.548312878042644
30,0.0,44.55215427681818,44.552154276818285,44.54831287804265
60,0.0,44.55215427681852,44.55215427681827,44.548312878042644
90,0.0,44.55215427681838,44.55215427681827,44.54831287804263
120,0.0,44.5521542768187,44.552154276818285,44.54831287804262
150,0.0,44.55215427681827,44.552154276818285,44.54831287804263
180,0.0,44.55215427681816,44.55215427681829,44.54831287804262
210,0.0,44.552154276818456,44.552154276818285,44.54831287804262
240,0.0,44.55215427681889,44.552154276818285,44.54831287804262
270,0.0,44.552154276818385,44.55215427681827,44.54831287804263
300,0.0,44.55215427681809,44.552154276818285,44.548312878042665
330,0.0,44.55215427681819,44.55215427681829,44.548312878042644
